event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp,population_best
UKR139526,08 December 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Mezhyritska,Mezhyrich,48.5623,35.771,2,24 Channel,National,"On 8 December 2023, Russian forces launched an airborne missile strike at Mezhyritska community (coded to Mezhyrich, Dnipropetrovsk region). Casualties unknown.",0,,1702407967,4450.0
UKR139542,08 December 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel,National,"On 8 December 2023, Russian forces launched an airborne missile strike at Pavlohrad, Dnipropetrovsk region, damaging enterprises and residential houses. Moreover, on that day, Ukrainian air defence forces intercepted 5 Russian drones in Pavlohrad and Synelnykove districts. 1 civilian was killed, 8 were injured.",1,,1702407967,96999.0
UKR139566,08 December 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Tepnivska,Ternivka,48.5208,36.0718,2,24 Channel,National,"On 8 December 2023, Russian forces launched an airborne missile strike at Ternivska community (coded to Ternivka, Dnipropetrovsk region). Casualties unknown.",0,,1702407967,11376.0
UKR139571,08 December 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Tsaredarivka,48.9383,36.2234,1,Suspilne Media,National,"On 8 December 2023, Russian forces launched an air strike by a guided aerial bomb at Tsaredarivka, Kharkiv region, damaging a food store. 1 civilian was injured.",0,,1702407967,1115.0
UKR139582,08 December 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Yurivska,Yurivka,48.7384,36.0177,2,24 Channel,National,"On 8 December 2023, Russian forces launched an airborne missile strike at Yurivska community (coded to Yurivka, Dnipropetrovsk region). Casualties unknown.",0,,1702407967,2930.0
UKR143260,08 December 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Yurivska,Novoviazivske,48.7536,35.8213,1,Centre for Information Resilience,New media,"On 8 December 2023, Russian forces shelled Novoviazivske, Dnipropetrovsk region. No casualties.",0,,1705439371,4388.0
UKR139080,04 December 2023,2023,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Suspilne Media,National,"Interception: On 4 December 2023, Ukrainian military forces intercepted a Russian kamikaze-drone over the Pavlohrad district (coded to Pavlohrad, Dnipropetrovsk).",0,,1702407966,
UKR137607,24 November 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Pershotravnenska,Pershotravensk,48.3471,36.401,2,Ministry of Defence of Russia,National,"On 24 November 2023, Russian forces shot down a Ukrainian MiG-29 near Pershotravensk, Dnipropetrovsk. Casualties unknown.",0,,1701200415,6028.0
UKR137608,24 November 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Petropavlivska,Zaliznychne,48.4321,36.4907,2,Ministry of Defence of Russia,National,"On 24 November 2023, Russian forces shot down a Ukrainian MiG-29 near Zaliznychne, Dnipropetrovsk. Casualties unknown.",0,,1701200415,1483.0
UKR136905,18 November 2023,2023,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Suspilne Media,National,"Interception: On 18 November 2023, Ukrainian forces shot down a Russian 'Shahed-136' drone near Pavlohrad, Dnipropetrovsk.",0,,1701200413,
UKR136423,15 November 2023,2023,1,Political violence,Battles,Armed clash,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Kryvopizka,Nadiia,48.4232,36.9983,2,Suspilne Media,National,"On 15 November 2023, Russian military forces attacked near Nadiia, Donetsk, but were repelled by the Ukrainian military. Casualties unknown.",0,,1700602891,218.0
UKR136259,14 November 2023,2023,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Military Forces,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Iziumskyi,Barvinkivska,Hryhorivka,48.8738,36.9085,2,Suspilne Media,National,"On 14 November 2023, a civilian car accidentally ran over an explosive near Hryhorivka, Kharkiv region. 1 civilian was killed, 1 was injured.",1,,1700602891,1343.0
UKR135958,11 November 2023,2023,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,24 Channel,National,"Interception: On 11 November 2023, Ukrainian forces shot down a Russian 'Shahed-136' drone near Pavlohrad, Dnipropetrovsk.",0,,1700602890,
UKR134142,31 October 2023,2023,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"Interception: On 31 October 2023, Russian forces shot down a Ukrainian drone near Lozova, Kharkiv.",0,,1699385322,
UKR133513,27 October 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Tepnivska,Ternivka,48.5208,36.0718,2,Ministry of Defence of Russia,National,"On 27 October 2023, according to Russian MoD, Russian military forces shot down a Ukrainian aircraft near Ternivka, Dnipropetrovsk. Casualties unknown.",0,,1698774977,11376.0
UKR133519,23 October 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Zaitsivska,Zaitseve,48.4291,35.6713,1,Suspilne Media,National,"On 23 October 2023, Russian Forces shelled Zaitseve, Dnipropetrovsk, damaging a civilian house and power lines. No casualties.",0,,1698774977,387.0
UKR133506,21 October 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Petropavlivska,Lozove,48.3545,36.5402,2,Ministry of Defence of Russia,National,"On 21 October 2023, Russian forces shot down a Ukrainian military aircraft near Lozove, Dnipropetrovsk. Casualties unknown.",0,,1698774977,1189.0
UKR132783,18 October 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel; Ministry of Defence of Ukraine,Other-National,"On 18 October 2023, Russian forces launched a missile strike at Pavlohrad, Dnipropetrovsk region, damaging an infrastructure object. Casualties unknown.",0,,1698180620,96999.0
UKR132561,15 October 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mykolaivska,Dmytrivka,48.397,36.1951,2,Ministry of Defence of Russia,National,"On 15 October 2023, Russian forces shot down a Ukrainian military aircraft near Dmytrivka, Dnipropetrovsk. Casualties unknown.",0,,1698180619,5841.0
UKR130907,03 October 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,Novoye Vremya Ukraine,National,"On 3 October 2023, Russian forces shelled at Pavlohrad, Dnipropetrovsk, hitting an industrial enterprise. There were no casualties.",0,,1696959099,96999.0
UKR128941,20 September 2023,2023,1,Strategic developments,Strategic developments,Disrupted weapons use,Police Forces of Ukraine (2019-) Security Service of Ukraine,,1,Military Forces of Russia (2000-),,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mezhivska,Mezhova,48.2532,36.7347,2,Novoye Vremya Ukraine,National,"Weapons seizure: On 20 September 2023, Ukrainian Security Service forces seized a large cache of presumably Russian weapons and explosives in an abandoned building in Mezhivska community (coded to Mezhova, Dnipropetrovsk region).",0,,1695751331,
UKR127529,14 September 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Pershotravnenska,Pershotravensk,48.3471,36.401,2,Suspilne Media,National,"On 14 September 2023, a Russian drone was shot down by the Ukrainian military in Pershotravensk community (coded to Pershotravensk, Dnipropetrovsk). Debris of the drone hit residential buildings. There were no casualties.",0,,1695129377,6028.0
UKR127776,14 September 2023,2023,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Suspilne Media,National,"Interception: On 14 September 2023, Ukrainian military forces intercepted a Russian drone over the Pavlohrad district (coded to Pavlohrad, Dnipropetrovsk).",0,,1695129378,
UKR133470,13 September 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Kryvopizka,Novomarivka,48.4251,36.8558,2,Centre for Information Resilience,New media,"On 13 September 2023, Russian forces shelled a Ukrainian radar system near Novomarivka, Donetsk region. Casualties unknown.",0,,1698774977,57.0
UKR146000,08 September 2023,2023,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Military Forces,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Donetsk,Kramatorskyi,Oleksandpivska,Oleksandrivsky,48.7066,36.9175,1,Telegram; Undisclosed Source,Local partner-Other,"On 8 September 2023, a 69-year-old local civilian man was injured, as a result of violation of safety rules when handling an unknown explosive element (UXO) in Oleksandrivsky (Donetsk).",0,,1707254097,3569.0
UKR117285,17 August 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mezhivska,Mezhova,48.2532,36.7347,1,Institute for the Study of War,Other,"On 17 August 2023, Russian military forces shelled a Ukrainian train carrying ammunition in Mezhova, Dnipropetrovsk. Casualties unknown.",0,,1693927405,9124.0
UKR117127,16 August 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),Military Forces of Ukraine (2019-),7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mezhivska,Mezhova,48.2532,36.7347,1,Ministry of Defence of Russia; Novoye Vremya Ukraine; Suspilne Media,National,"On 16 August 2023, Russian forces launched a missile strike at Mezhova, Dnipropetrovsk region. Russian sources claimed that Russian forces destroyed a Ukrainian ammo train. Meanwhile, local authorities inform that an agricultural enterprise and civilian infrastructure were damaged. 1 civilian was killed, 6 civilians were injured.",1,,1693927405,9124.0
UKR109663,30 June 2023,2023,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Military Forces,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Paniutyne,48.9355,36.2774,1,ZMINA,Other,"On 30 June 2023, a child lost the fingers on his hand in an explosion of an unidentified piece of unexploded ammunition in Paniutyne, Kharkiv.",0,,1688497370,6469.0
UKR107346,14 June 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Oleksandpivska,Levadne,48.6871,36.812,2,Ministry of Defence of Ukraine,Other,"On 14 June 2023, Russian forces launched an air strike near Levadne, Donetsk region. Casualties unknown.",0,,1687280462,1465.0
UKR107190,09 June 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Novodonetska,Novodonetske,48.6347,36.9822,2,Ministry of Defence of Ukraine,Other,"On 9 June 2023, Russian forces shelled near Novodonetske, Donetsk. Casualties unknown.",0,,1686674859,2578.0
UKR105587,31 May 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Mezhyritska,Mezhyrich,48.5623,35.771,2,24 Channel,National,"On 31 May 2023, Russian forces shelled Mezhyritska community (coded to Mezhyrich, Dnipropetrovsk region), having damaged a transport infrastructure facility. 1 civilian was injured.",0,,1686065983,4450.0
UKR105590,31 May 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),Military Forces of Ukraine (2019-),7,78,Civilian targeting,804,Europe,Ukraine,Donetsk,Pokrovskyi,Udachnenska,Udachne,48.2405,36.9911,2,Ministry of Defence of Russia; Suspilne Media,National,"On 31 May 2023, Russian forces shelled Ukrainian positions and destroyed an ammo depot near Udachne, Donetsk region. Meanwhile, according to Donetsk Oblast Military Administration, an industrial object was hit by Russian Iskander missiles, 1 civilian was killed, 2 were injured.",1,,1686065983,1738.0
UKR104631,21 May 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mezhivska,Mezhova,48.2532,36.7347,2,Suspilne Media,National,"On 21 May 2023, Russian forces shelled near Mezhova, Dnipropetrovsk. Casualties unknown.",0,,1685470245,9124.0
UKR105113,21 May 2023,2023,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Novoye Vremya Ukraine,National,"Interception: On 21 May 2023, Ukrainian forces shot down Russian drones near Pavlohrad, Dnipropetrovsk.",0,,1685470247,
UKR102181,17 May 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Udachnenska,Udachne,48.2405,36.9911,1,Suspilne Media,National,"On 17 May 2023, Russian forces shelled Udachne, Donetsk region. Casualties unknown.",0,,1684857979,1738.0
UKR105281,13 May 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,Military Forces of Russia (2000-) Navy,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Petropavlivska,Petropavlivka,48.4564,36.4367,1,Institute for the Study of War; Ministry of Defence of Russia,Other-National,"On 13 May 2023, Russian forces launched air and navy missiles at Ukrainian positions in Petropavlivka, Dnipropetrovsk. Casualties unknown.",0,,1686065982,12068.0
UKR102477,01 May 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,Novoye Vremya Ukraine,National,"On 1 May 2023, at night, Russian forces launched a rocket strike at Pavlohrad, Dnipropetrovsk, killing 2 and injuring 48 civilians.",2,,1684857980,96999.0
UKR102904,30 April 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,Ministry of Defence of Ukraine,Other,"On 30 April 2023, Russian forces launched missiles at Pavlohrad, Dnipropetrovsk. Casualties unknown.",0,,1684857981,96999.0
UKR95258,09 March 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Suspilne Media,National,"On 9 March 2023, Russian military forces shelled the Pavlohrad district (coded to Pavlohrad, Dnipropetrovsk). Casualties unknown.",0,,1678805154,96999.0
UKR92013,16 February 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,Novoye Vremya Ukraine,National,"On 16 February 2023, Russian military forces shelled an industrial enterprise and residential buildings in Pavlohrad, Dnipropetrovsk. 1 civilian was killed, 8 wounded.",1,,1677001539,96999.0
UKR119763,09 February 2023,2023,1,Political violence,Battles,Armed clash,Military Forces of Russia (2000-) Air Force,,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Tepnivska,Ternivka,48.5208,36.0718,2,Ministry of Defence of Russia,National,"On 9 February 2023, Russian aircrafts shot down a Ukrainian Mi-8 helicopter near Ternivka, Dnipropetrovsk. Casualties unknown.",0,,1694008037,11376.0
UKR119916,06 February 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Dubovykivska,Dobrovillia,48.3085,36.0956,2,Ministry of Defence of Russia,National,"On 6 February 2023, Russian forces shelled the positions of Ukrainian forces and destroyed their ammunition depots near Dobrovillia, Dnipropetrovsk. Russia claims that the Ukrainian losses include done tank, two armored fighting vehicles, two D-20 howitzers, two D-30 howitzers, and a self-propelled howitzer 'Gvozdika'. Russia claims that more than 80 soldiers were killed in Vodyane, Vuhledar, Rozlyv, Novoekonomichne and Dobrovillia. [Russian MoD reported 80 fatalities. Coded as 10 fatalities split across 5 events. 2 fatalities coded to this event]",2,,1694008037,661.0
UKR89829,26 January 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Ukraine,Other,"On 26 January 2023, Russian military forces shelled in the area of Lozova, Kharkiv. Casualties unknown.",0,,1675191967,79225.0
UKR90386,24 January 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Novodonetska,Iverske,48.6397,36.9539,1,Centre for Information Resilience,New media,"On 24 January 2023, Russian forces shelled Iverske, Donetsk region partially destroying a school building. Casualties unknown.",0,,1675798464,2137.0
UKR119471,20 January 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"On 20 January 2023, Russian forces shot down a Ukrainian Mi-8 helicopter near Lozova, Kharkiv. Casualties unknown.",0,,1694008036,79225.0
UKR119470,19 January 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"On 19 January 2023, Russian air defense shot down a Ukrainian Mi-8 helicopter in the area of Lozova, Kharkiv. Casualties unknown.",0,,1694008036,79225.0
UKR119446,16 January 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"On 16 January 2023, Russian forces shelled and destroyed Ukrainian M109 Paladin self-propelled howitzer and Grad MLRS vehicle near Lozova, Kharkiv. Casualties unknown.",0,,1694008036,79225.0
